image_path,filename,split,label,label_name,mean_intensity,std_intensity,min_intensity,max_intensity,median_intensity,q25_intensity,q75_intensity,iqr_intensity,hist_bin_0,hist_bin_1,hist_bin_2,hist_bin_3,hist_bin_4,hist_bin_5,hist_bin_6,hist_bin_7
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_175.jpeg,cast_def_0_175.jpeg,test,1,Defective,136.6818389892578,62.70533752441406,0.0,255.0,144.0,114.0,169.0,55.0,0.12124444544315338,0.04537777602672577,0.049344442784786224,0.0917000025510788,0.4236111044883728,0.047911111265420914,0.14464443922042847,0.07616666704416275
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_176.jpeg,cast_def_0_176.jpeg,test,1,Defective,140.826171875,56.21722412109375,1.0,255.0,157.0,119.0,181.0,62.0,0.11774444580078125,0.02441111020743847,0.028244445100426674,0.1123555526137352,0.24852222204208374,0.38537776470184326,0.07602222263813019,0.007322221994400024
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_181.jpeg,cast_def_0_181.jpeg,test,1,Defective,141.5338592529297,60.444793701171875,0.0,255.0,155.0,119.0,182.0,63.0,0.11604444682598114,0.03977777808904648,0.04100000113248825,0.08842222392559052,0.24077777564525604,0.2912333309650421,0.1588333398103714,0.023911111056804657
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_182.jpeg,cast_def_0_182.jpeg,test,1,Defective,134.10887145996094,60.45682144165039,0.0,255.0,148.0,109.0,172.0,63.0,0.13021111488342285,0.03583333268761635,0.04367777705192566,0.14074444770812988,0.25982221961021423,0.22508889436721802,0.13660000264644623,0.028022222220897675
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_184.jpeg,cast_def_0_184.jpeg,test,1,Defective,137.6983184814453,57.66459655761719,0.0,255.0,152.0,121.0,171.0,50.0,0.12021110951900482,0.028055556118488312,0.034066665917634964,0.10144444555044174,0.2879111170768738,0.2936333417892456,0.1136000007390976,0.021077778190374374
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_186.jpeg,cast_def_0_186.jpeg,test,1,Defective,138.6935272216797,59.10615921020508,0.0,255.0,152.0,122.0,176.0,54.0,0.12263333052396774,0.03346666693687439,0.039177779108285904,0.08286666870117188,0.25964444875717163,0.3014444410800934,0.148499995470047,0.012266666628420353
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_1895.jpeg,cast_def_0_1895.jpeg,test,1,Defective,137.8999481201172,62.63414764404297,0.0,255.0,153.0,110.0,182.0,72.0,0.13128888607025146,0.05097777768969536,0.044966667890548706,0.08432222157716751,0.21023333072662354,0.3110555410385132,0.14044444262981415,0.02671111188828945
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_190.jpeg,cast_def_0_190.jpeg,test,1,Defective,140.45309448242188,59.01815414428711,0.0,255.0,156.0,118.0,185.0,67.0,0.1209111139178276,0.03883333504199982,0.03673333302140236,0.08474444597959518,0.25183331966400146,0.28154444694519043,0.17035555839538574,0.015044444240629673
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_1903.jpeg,cast_def_0_1903.jpeg,test,1,Defective,146.4298858642578,59.62125015258789,2.0,255.0,164.0,133.0,187.0,54.0,0.11425555497407913,0.03975555673241615,0.031111111864447594,0.048855554312467575,0.22332222759723663,0.3623444437980652,0.16343332827091217,0.016922222450375557
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_193.jpeg,cast_def_0_193.jpeg,test,1,Defective,130.92677307128906,56.67144775390625,0.0,255.0,147.0,99.0,177.0,78.0,0.12330000102519989,0.04266666620969772,0.07553333044052124,0.10083333402872086,0.2589111030101776,0.33633333444595337,0.0610777772963047,0.0013444444630295038
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_1935.jpeg,cast_def_0_1935.jpeg,test,1,Defective,140.45399475097656,55.17679977416992,2.0,255.0,156.0,117.0,179.0,62.0,0.10623333603143692,0.03194444626569748,0.057233333587646484,0.080844447016716,0.2457333356142044,0.39036667346954346,0.0773666650056839,0.010277777910232544
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_197.jpeg,cast_def_0_197.jpeg,test,1,Defective,142.28257751464844,60.3811149597168,0.0,255.0,154.0,122.0,186.0,64.0,0.11879999935626984,0.03272222355008125,0.03601111099123955,0.08720000088214874,0.27186667919158936,0.22535555064678192,0.20101110637187958,0.027033332735300064
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_2053.jpeg,cast_def_0_2053.jpeg,test,1,Defective,132.67713928222656,52.82228469848633,0.0,255.0,144.0,114.0,170.0,56.0,0.1071888878941536,0.025800000876188278,0.07404444366693497,0.09746666997671127,0.38118889927864075,0.23080000281333923,0.07540000230073929,0.008111110888421535
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_2084.jpeg,cast_def_0_2084.jpeg,test,1,Defective,138.1680145263672,58.20254135131836,0.0,255.0,153.0,117.0,182.0,65.0,0.12312222272157669,0.0398888885974884,0.03646666556596756,0.08860000222921371,0.26632222533226013,0.325344443321228,0.10792221873998642,0.012333333492279053
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_2100.jpeg,cast_def_0_2100.jpeg,test,1,Defective,143.9308624267578,65.85242462158203,0.0,255.0,164.0,97.0,196.0,99.0,0.11024444550275803,0.07832222431898117,0.059422221034765244,0.06308888643980026,0.16110000014305115,0.22089999914169312,0.2539222240447998,0.05299999937415123
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_2102.jpeg,cast_def_0_2102.jpeg,test,1,Defective,144.17855834960938,64.0735855102539,0.0,255.0,159.0,123.0,194.0,71.0,0.13121111690998077,0.03150000050663948,0.042044445872306824,0.05482222139835358,0.2438555508852005,0.23125556111335754,0.22460000216960907,0.040711112320423126
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_2104.jpeg,cast_def_0_2104.jpeg,test,1,Defective,133.09164428710938,57.48635482788086,0.0,254.0,147.0,100.0,181.0,81.0,0.12120000272989273,0.04196666553616524,0.07397777587175369,0.09592222422361374,0.25521111488342285,0.3257000148296356,0.08428888767957687,0.0017333333380520344
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_2126.jpeg,cast_def_0_2126.jpeg,test,1,Defective,136.12416076660156,56.76612854003906,0.0,255.0,150.0,109.0,178.0,69.0,0.1167222186923027,0.034155555069446564,0.05241111293435097,0.10881111025810242,0.24436666071414948,0.3558333218097687,0.07955555617809296,0.008144444786012173
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_2135.jpeg,cast_def_0_2135.jpeg,test,1,Defective,142.99388122558594,58.56108474731445,1.0,255.0,163.0,126.0,185.0,59.0,0.11617777496576309,0.03544444590806961,0.039722222834825516,0.06355555355548859,0.19867777824401855,0.4232555627822876,0.1183222234249115,0.004844444338232279
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_2136.jpeg,cast_def_0_2136.jpeg,test,1,Defective,139.7015838623047,56.02459716796875,0.0,255.0,151.0,119.0,182.0,63.0,0.10725555568933487,0.03305555507540703,0.04144444316625595,0.10282222181558609,0.2984333336353302,0.2973000109195709,0.10554444789886475,0.014144444838166237
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_2137.jpeg,cast_def_0_2137.jpeg,test,1,Defective,147.34063720703125,60.194129943847656,0.0,255.0,168.0,130.0,190.0,60.0,0.11416666954755783,0.03615555539727211,0.036088887602090836,0.05792222172021866,0.1867777705192566,0.3416111171245575,0.21271111071109772,0.014566666446626186
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_2154.jpeg,cast_def_0_2154.jpeg,test,1,Defective,142.8728485107422,60.600250244140625,0.0,255.0,160.0,118.0,189.0,71.0,0.11777777969837189,0.03840000182390213,0.03261110931634903,0.11140000075101852,0.19461111724376678,0.2855333387851715,0.19349999725818634,0.02616666629910469
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_2155.jpeg,cast_def_0_2155.jpeg,test,1,Defective,137.48834228515625,58.683937072753906,0.0,255.0,151.0,121.0,176.0,55.0,0.12271111458539963,0.034077778458595276,0.03925555571913719,0.11864444613456726,0.2529333233833313,0.2823222279548645,0.14145556092262268,0.00860000029206276
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_2156.jpeg,cast_def_0_2156.jpeg,test,1,Defective,140.47364807128906,59.595603942871094,0.0,255.0,152.0,125.0,178.0,53.0,0.1189444437623024,0.03256666660308838,0.03983333334326744,0.07162222266197205,0.2728888988494873,0.2970888912677765,0.1363111138343811,0.030744444578886032
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_216.jpeg,cast_def_0_216.jpeg,test,1,Defective,138.73158264160156,58.163936614990234,0.0,255.0,153.0,122.0,172.0,50.0,0.12015555799007416,0.027533333748579025,0.03292222321033478,0.0961555540561676,0.26554444432258606,0.3125666677951813,0.12154444307088852,0.023577777668833733
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_2176.jpeg,cast_def_0_2176.jpeg,test,1,Defective,136.51031494140625,55.69614791870117,1.0,255.0,150.0,122.0,175.0,53.0,0.11711110919713974,0.03475555405020714,0.03597777709364891,0.10633333027362823,0.27647778391838074,0.3351888954639435,0.08522222191095352,0.008933333680033684
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_2177.jpeg,cast_def_0_2177.jpeg,test,1,Defective,140.96664428710938,56.33920669555664,0.0,255.0,152.0,118.0,185.0,67.0,0.10465555638074875,0.03651111200451851,0.046566665172576904,0.09088888764381409,0.2887222170829773,0.3066999912261963,0.11477778106927872,0.01117777731269598
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_2179.jpeg,cast_def_0_2179.jpeg,test,1,Defective,145.895751953125,60.130374908447266,2.0,254.0,162.0,125.0,191.0,66.0,0.11443333327770233,0.0413111113011837,0.032588887959718704,0.07343333214521408,0.18962222337722778,0.3078555464744568,0.22955556213855743,0.01119999960064888
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_218.jpeg,cast_def_0_218.jpeg,test,1,Defective,140.09869384765625,56.54331588745117,2.0,255.0,162.0,113.0,182.0,69.0,0.11232221871614456,0.03208889067173004,0.04611111059784889,0.10282222181558609,0.175577774643898,0.44777777791023254,0.07657777518033981,0.0067222220823168755
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_220.jpeg,cast_def_0_220.jpeg,test,1,Defective,133.1193389892578,56.64393997192383,0.0,255.0,148.0,120.0,167.0,47.0,0.1265999972820282,0.03126666694879532,0.03857777640223503,0.11505555361509323,0.2901777923107147,0.2889888882637024,0.09868888556957245,0.010644444264471531
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_221.jpeg,cast_def_0_221.jpeg,test,1,Defective,142.9507598876953,57.96967697143555,0.0,255.0,165.0,131.0,180.0,49.0,0.1298000067472458,0.021700000390410423,0.019777778536081314,0.06558889150619507,0.21283333003520966,0.42515555024147034,0.12432222068309784,0.0008222222095355392
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_2211.jpeg,cast_def_0_2211.jpeg,test,1,Defective,134.48471069335938,53.887046813964844,0.0,255.0,148.0,118.0,173.0,55.0,0.1096000000834465,0.03987777605652809,0.036311112344264984,0.12007778137922287,0.30452221632003784,0.31695556640625,0.06577777862548828,0.006877777632325888
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_2212.jpeg,cast_def_0_2212.jpeg,test,1,Defective,137.32313537597656,58.77397537231445,0.0,254.0,157.0,115.0,181.0,66.0,0.12055555731058121,0.05018888786435127,0.041377779096364975,0.09043333679437637,0.209588885307312,0.39629998803138733,0.08396666496992111,0.007588888984173536
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_2215.jpeg,cast_def_0_2215.jpeg,test,1,Defective,140.5410919189453,56.079490661621094,0.0,255.0,160.0,118.0,179.0,61.0,0.11777777969837189,0.024211110547184944,0.02907777763903141,0.11425555497407913,0.20874445140361786,0.4270666539669037,0.07256666570901871,0.006300000008195639
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_224.jpeg,cast_def_0_224.jpeg,test,1,Defective,140.27548217773438,56.37178039550781,2.0,255.0,158.0,114.0,181.0,67.0,0.11178889125585556,0.03246666491031647,0.04485555738210678,0.10307777673006058,0.21819999814033508,0.40495556592941284,0.07782222330570221,0.006833333522081375
